 Hull City, 2-1, Leicester City
 Burnley FC, 0-1, Swansea City
 Crystal Palace, 0-1, West Bromwich Albion
 Everton FC, 1-1, Tottenham Hotspur
 Middlesbrough FC, 1-1, Stoke City
 Southampton FC, 1-1, Watford FC
 AFC Bournemouth, 1-3, Manchester United
 Arsenal FC, 3-4, Liverpool FC
 Chelsea FC, 2-1, West Ham United
 Manchester United, 2-0,Southampton FC
 Burnley FC, 2-0, (2-0) Liverpool FC
 Swansea City, 0-2, Hull City
 Tottenham Hotspur, 1-0, Crystal Palace
 Watford FC, 1-2, Chelsea FC
 West Bromwich Albion, 1-2, Everton FC
 Leicester City, 0-0, Arsenal FC
 Sunderland AFC, 1-2, Middlesbrough FC
 West Ham United, 1-0,AFC Bournemouth
 Tottenham Hotspur, 1-1, Liverpool FC
 Chelsea FC, 3-0, Burnley FC
 Crystal Palace, 1-1, AFC Bournemouth
 Everton FC, 1-0, Stoke City
 Leicester City, 2-1, Swansea City
 Southampton FC, 1-1, Sunderland AFC
 Watford FC, 1-3, Arsenal FC
 Hull City, 0-1, Manchester United
 West Bromwich Albion, 0-0, Middlesbrough FC
 AFC Bournemouth, 1-0, West Bromwich Albion
 Arsenal FC, 2-1, Southampton FC
 Burnley FC, 1-1, Hull City
 Middlesbrough FC, 1-2,Crystal Palace
 Stoke City, 0-4,Tottenham Hotspur
 West Ham United, 2-4, Watford FC
 Liverpool FC, 4-1, Leicester City
 Swansea City, 2-2,Chelsea FC
 Sunderland AFC, 0-3, Everton FC
 Chelsea FC, 1-2, Liverpool FC
 Hull City, 1-4, Arsenal FC
 Leicester City, 3-0, Burnley FC
 West Bromwich Albion, 4-2, West Ham United
 Everton FC, 3-1, Middlesbrough FC
 Watford FC, 3-1, Manchester United
 Crystal Palace, 4-1, Stoke City
 Southampton FC, 1-0, Swansea City
 Tottenham Hotspur, 1-0, Sunderland AFC
 Manchester United, 4-1, Leicester City
 AFC Bournemouth, 1-0, Everton FC
 Liverpool FC, 5-1, Hull City
 Middlesbrough FC, 1-2, Tottenham Hotspur
 Stoke City, 1-1, West Bromwich Albion
 Sunderland AFC, 2-3, Crystal Palace
 Arsenal FC, 3-0, Chelsea FC
 West Ham United, 0-3, Southampton FC
 Burnley FC, 2-0,Watford FC
 Everton FC, 1-1, Crystal Palace
 Swansea City, 1-2, Liverpool FC
 Hull City, 0-2, Chelsea FC
 Sunderland AFC, 1-1, West Bromwich Albion
 Watford FC, 2-2, AFC Bournemouth
 West Ham United, 1-1, Middlesbrough FC
 Manchester United, 1-1, Stoke City
 Leicester City, 0-0, Southampton FC
 Burnley FC, 0-1, Arsenal FC
 Chelsea FC, 3-0, Leicester City
 AFC Bournemouth, 6-1, Hull City
 Arsenal FC, 3-2, Swansea City
 Stoke City, 2-0, Sunderland AFC
 West Bromwich Albion, 1-1, Tottenham Hotspur
 Crystal Palace, 0-1, West Ham United
 Middlesbrough FC, 0-1, Watford FC
 Southampton FC, 3-1, Burnley FC
 Liverpool FC, 0-0, Manchester United
 AFC Bournemouth, 0-0, Tottenham Hotspur
 Arsenal FC, 0-0, Middlesbrough FC
 Burnley FC, 2-1, Everton FC
 Chelsea FC, 4-0, Manchester United
 Hull City, 0-2, Stoke City
 Leicester City, 3-1, Crystal Palace
 Liverpool FC, 2-1, West Bromwich Albion
 Swansea City, 0-0, Watford FC
 West Ham United, 1-0, Sunderland AFC
 Crystal Palace, 2-4, Liverpool FC
 Everton FC, 2-0, West Ham United
 Manchester United, 0-0, Burnley FC
 Middlesbrough FC, 2-0, AFC Bournemouth
 Southampton FC, 0-2, Chelsea FC
 Stoke City, 3-1, Swansea City
 Sunderland AFC, 1-4, Arsenal FC
 Tottenham Hotspur, 1-1, Leicester City
 Watford FC, 1-0, Hull City
 AFC Bournemouth, 1-2, Sunderland AFC
 Arsenal FC, 1-1, Tottenham Hotspur
 Burnley FC, 3-2, Crystal Palace
 Chelsea FC, 5-0, Everton FC
 Hull City, 2-1, Southampton FC
 Leicester City, 1-2, West Bromwich Albion
 Liverpool FC, 6-1, Watford FC
 Swansea City, 1-3, Manchester United
 West Ham United, 1-1, Stoke City
 Everton FC, 1-1, Swansea City
 Manchester United, 1-1, Arsenal FC
 Middlesbrough FC, 0-1, Chelsea FC
 Southampton FC, 0-0, Liverpool FC
 Stoke City, 0-1, AFC Bournemouth
 Sunderland AFC, 3-0, Hull City
 Tottenham Hotspur, 3-2, West Ham United
 Watford FC, 2-1, Leicester City
 West Bromwich Albion, 4-0, Burnley FC
 Arsenal FC, 3-1, AFC Bournemouth
 Chelsea FC, 2-1, Tottenham Hotspur
 Hull City, 1-1, West Bromwich Albion
 Leicester City, 2-2, Middlesbrough FC
 Liverpool FC, 2-0, Sunderland AFC
 Manchester United, 1-1, West Ham United
 Southampton FC, 1-0, Everton FC
 Swansea City, 5-4, Crystal Palace
 Watford FC, 0-1, Stoke City
 AFC Bournemouth, 4-3, Liverpool FC
 Crystal Palace, 3-0, Southampton FC
 Everton FC, 1-1, Manchester United
 Middlesbrough FC, 1-0, Hull City
 Stoke City, 2-0, Burnley FC
 Sunderland AFC, 2-1, Leicester City
 Tottenham Hotspur, 5-0, Swansea City
 West Bromwich Albion, 3-1, Watford FC
 West Ham United, 1-5, Arsenal FC
 Arsenal FC, 3-1, Stoke City
 Burnley FC, 3-2, AFC Bournemouth
 Chelsea FC, 1-0, West Bromwich Albion
 Hull City, 3-3, Crystal Palace
 Liverpool FC, 2-2, West Ham United
 Manchester United, 1-0, Tottenham Hotspur
 Southampton FC, 1-0, Middlesbrough FC
 Swansea City, 3-0, Sunderland AFC
 Watford FC, 3-2, Everton FC
 AFC Bournemouth, 1-0, Leicester City
 Everton FC, 2-1, Arsenal FC
 Crystal Palace, 1-2, Manchester United
 Middlesbrough FC, 0-3, Liverpool FC
 Sunderland AFC, 0-1, Chelsea FC
 West Bromwich Albion, 3-1, Swansea City
 West Ham United, 1-0, Burnley FC
 Stoke City, 0-0, Southampton FC
 Tottenham Hotspur, 3-0, Hull City
 AFC Bournemouth, 1-3, Southampton FC
 Crystal Palace, 0-1, Chelsea FC
 Everton FC, 0-1, Liverpool FC
 Middlesbrough FC, 3-0, Swansea City
 Stoke City, 2-2, Leicester City
 Sunderland AFC, 1-0, Watford FC
 Tottenham Hotspur, 2-1, Burnley FC
 West Bromwich Albion, 0-2, Manchester United
 West Ham United, 1-0, Hull City
 Arsenal FC, 1-0, West Bromwich Albion
 Burnley FC, 1-0, Middlesbrough FC
 Chelsea FC, 3-0, AFC Bournemouth
 Leicester City, 0-2, Everton FC
 Liverpool FC, 4-1, Stoke City
 Manchester United, 3-1, Sunderland AFC
 Southampton FC, 1-4, Tottenham Hotspur
 Swansea City, 1-4, West Ham United
 Watford FC, 1-1, Crystal Palace
 Arsenal FC, 2-0, Crystal Palace
 Burnley FC, 4-1, Sunderland AFC
 Chelsea FC, 4-2, Stoke City
 Hull City, 2-2, Everton FC
 Leicester City, 1-0, West Ham United
 Manchester United, 2-1, Middlesbrough FC
 Southampton FC, 0-3, West Bromwich Albion
 Swansea City, 0-3, AFC Bournemouth
 Watford FC, 1-4, Tottenham Hotspur
